species:ncbi:100292	13
species:ncbi:35700	13
species:ncbi:167590	13
species:ncbi:565004	13
species:ncbi:307165	13
species:ncbi:68550	13
species:ncbi:452	13
species:ncbi:244977	13
species:ncbi:10290	13
species:ncbi:2221	13
species:ncbi:146912	13
species:ncbi:375128	13
species:ncbi:164621	13
species:ncbi:323665	13
species:ncbi:150705	13
species:ncbi:79008	13
species:ncbi:78343	13
species:ncbi:60539	13
species:ncbi:172796	13
species:ncbi:419344	13
species:ncbi:395885	13
species:ncbi:156979	13
species:ncbi:12949	13
species:ncbi:410072	13
species:ncbi:104611	13
species:ncbi:50359	13
species:ncbi:631713	13
species:ncbi:118891	13
species:ncbi:356385	13
species:ncbi:32239	13
species:ncbi:124789	13
species:ncbi:53997	13
species:ncbi:7232	13
species:ncbi:29376	13
species:ncbi:10006	13
species:ncbi:57200	13
species:ncbi:178872	13
species:ncbi:252802	13
species:ncbi:1001	13
species:ncbi:378082	13
species:ncbi:40059	13
species:ncbi:419015	13
species:ncbi:208273	13
species:ncbi:48157	13
species:ncbi:179425	13
species:ncbi:28262	13
species:ncbi:111460	13
species:ncbi:109288	13
species:ncbi:66887	13
species:ncbi:480691	13
species:ncbi:197247	13
species:ncbi:360550	13
species:ncbi:47887	13
species:ncbi:118624	13
species:ncbi:259674	13
species:ncbi:232323	13
species:ncbi:53499	13
species:ncbi:227286	13
species:ncbi:221458	13
species:ncbi:700704	13
species:ncbi:4103	13
species:ncbi:82926	13
species:ncbi:8759	13
species:ncbi:143895	13
species:ncbi:232792	13
species:ncbi:8851	13
species:ncbi:665339	13
species:ncbi:500717	13
species:ncbi:134440	13
species:ncbi:55974	13
species:ncbi:189785	13
species:ncbi:2739	13
species:ncbi:413760	13
species:ncbi:32472	13
species:ncbi:252533	13
species:ncbi:41763	13
species:ncbi:92654	13
species:ncbi:280810	13
species:ncbi:239935	13
species:ncbi:226117	13
species:ncbi:144053	13
species:ncbi:32611	13
species:ncbi:29771	13
species:ncbi:328523	13
species:ncbi:302406	13
species:ncbi:681432	13
species:ncbi:79559	13
species:ncbi:159643	13
species:ncbi:57940	13
species:ncbi:97517	13
species:ncbi:183381	13
species:ncbi:69208	13
species:ncbi:118321	13
species:ncbi:425836	13
species:ncbi:261797	13
species:ncbi:56528	13
species:ncbi:3541	13
species:ncbi:213863	13
species:ncbi:247094	13
species:ncbi:77608	13
species:ncbi:627211	13
species:ncbi:101162	13
species:ncbi:114796	13
species:ncbi:187802	13
species:ncbi:30542	13
species:ncbi:323754	13
species:ncbi:400237	13
species:ncbi:29841	13
species:ncbi:889815	13
species:ncbi:230009	13
species:ncbi:54733	13
species:ncbi:32542	13
species:ncbi:3061	13
species:ncbi:13368	13
species:ncbi:99640	13
species:ncbi:235497	13
species:ncbi:59653	13
species:ncbi:55208	13
species:ncbi:555982	13
species:ncbi:44567	13
species:ncbi:212301	13
species:ncbi:50392	13
species:ncbi:73411	13
species:ncbi:115624	13
species:ncbi:32624	13
species:ncbi:180778	13
species:ncbi:59202	13
species:ncbi:28987	13
species:ncbi:197426	13
species:ncbi:54067	13
species:ncbi:170061	13
species:ncbi:664254	13
species:ncbi:35313	13
species:ncbi:6559	13
species:ncbi:7284	13
species:ncbi:64702	13
species:ncbi:102287	13
species:ncbi:195849	13
species:ncbi:249366	13
species:ncbi:8242	13
species:ncbi:157779	13
species:ncbi:238839	13
species:ncbi:34908	13
species:ncbi:239269	13
species:ncbi:67759	13
species:ncbi:256038	13
species:ncbi:90270	13
species:ncbi:49456	13
species:ncbi:215725	13
species:ncbi:87756	13
species:ncbi:66392	13
species:ncbi:190738	13
species:ncbi:116851	13
species:ncbi:291312	13
species:ncbi:29615	13
species:ncbi:106353	13
species:ncbi:451742	13
species:ncbi:30023	13
species:ncbi:48291	13
species:ncbi:316701	13
species:ncbi:296847	13
species:ncbi:890405	13
species:ncbi:45242	13
species:ncbi:452571	13
species:ncbi:299607	13
species:ncbi:64353	13
species:ncbi:282296	13
species:ncbi:210441	13
species:ncbi:209515	13
species:ncbi:262324	13
species:ncbi:55288	13
species:ncbi:453243	13
species:ncbi:77619	13
species:ncbi:911092	13
species:ncbi:239752	13
species:ncbi:60458	13
species:ncbi:77046	13
species:ncbi:647087	12
species:ncbi:124751	12
species:ncbi:51329	12
species:ncbi:310492	12
species:ncbi:54252	12
species:ncbi:41650	12
species:ncbi:72779	12
species:ncbi:112529	12
species:ncbi:292461	12
species:ncbi:29529	12
species:ncbi:172827	12
species:ncbi:253239	12
species:ncbi:413501	12
species:ncbi:81829	12
species:ncbi:341013	12
species:ncbi:42845	12
species:ncbi:53330	12
species:ncbi:157699	12
species:ncbi:329103	12
species:ncbi:447469	12
species:ncbi:181745	12
species:ncbi:34213	12
species:ncbi:4517	12
species:ncbi:393283	12
species:ncbi:933988	12
species:ncbi:751776	12
species:ncbi:56639	12
species:ncbi:72158	12
species:ncbi:76675	12
species:ncbi:89399	12
species:ncbi:118223	12
species:ncbi:171896	12
species:ncbi:34588	12
species:ncbi:446679	12
species:ncbi:184044	12
species:ncbi:101297	12
species:ncbi:41511	12
species:ncbi:86232	12
species:ncbi:223992	12
species:ncbi:190895	12
species:ncbi:210332	12
species:ncbi:161750	12
species:ncbi:64602	12
species:ncbi:1042520	12
species:ncbi:325452	12
species:ncbi:72715	12
species:ncbi:152636	12
species:ncbi:41653	12
species:ncbi:35743	12
species:ncbi:131083	12
species:ncbi:147232	12
species:ncbi:307259	12
species:ncbi:227978	12
species:ncbi:690345	12
species:ncbi:30194	12
species:ncbi:68869	12
species:ncbi:292307	12
species:ncbi:456391	12
species:ncbi:55544	12
species:ncbi:65784	12
species:ncbi:44682	12
species:ncbi:223296	12
species:ncbi:75947	12
species:ncbi:36238	12
species:ncbi:11884	12
species:ncbi:120009	12
species:ncbi:72169	12
species:ncbi:82466	12
species:ncbi:43666	12
species:ncbi:131240	12
species:ncbi:427218	12
species:ncbi:111143	12
species:ncbi:160731	12
species:ncbi:171252	12
species:ncbi:1917	12
species:ncbi:72897	12
species:ncbi:58321	12
species:ncbi:162372	12
species:ncbi:431341	12
species:ncbi:366454	12
species:ncbi:135764	12
species:ncbi:364410	12
species:ncbi:80970	12
species:ncbi:49216	12
species:ncbi:60929	12
species:ncbi:62763	12
species:ncbi:11774	12
species:ncbi:13116	12
species:ncbi:259534	12
species:ncbi:172049	12
species:ncbi:1010	12
species:ncbi:338344	12
species:ncbi:283024	12
species:ncbi:77772	12
species:ncbi:215066	12
species:ncbi:74736	12
species:ncbi:332055	12
species:ncbi:184741	12
species:ncbi:33917	12
species:ncbi:431836	12
species:ncbi:335527	12
species:ncbi:589504	12
species:ncbi:268869	12
species:ncbi:103594	12
species:ncbi:693285	12
species:ncbi:53374	12
species:ncbi:52004	12
species:ncbi:136416	12
species:ncbi:224265	12
species:ncbi:8298	12
species:ncbi:72611	12
species:ncbi:208524	12
species:ncbi:150436	12
species:ncbi:360621	12
species:ncbi:53590	12
species:ncbi:201499	12
species:ncbi:92647	12
species:ncbi:334852	12
species:ncbi:140718	12
species:ncbi:51156	12
species:ncbi:124760	12
species:ncbi:157258	12
species:ncbi:322843	12
species:ncbi:143575	12
species:ncbi:180227	12
species:ncbi:325745	12
species:ncbi:57979	12
species:ncbi:498362	12
species:ncbi:52155	12
species:ncbi:103429	12
species:ncbi:358185	12
species:ncbi:714486	12
species:ncbi:106393	12
species:ncbi:40888	12
species:ncbi:548166	12
species:ncbi:152940	12
species:ncbi:680237	12
species:ncbi:57963	12
species:ncbi:177112	12
species:ncbi:182176	12
species:ncbi:125067	12
species:ncbi:342603	12
species:ncbi:249518	12
species:ncbi:463830	12
species:ncbi:138296	12
species:ncbi:66750	12
species:ncbi:258989	12
species:ncbi:13765	12
species:ncbi:319706	12
species:ncbi:103588	12
species:ncbi:509443	12
species:ncbi:62686	12
species:ncbi:69824	12
species:ncbi:8916	12
species:ncbi:65130	12
species:ncbi:126844	12
species:ncbi:455295	12
species:ncbi:876696	12
species:ncbi:36033	12
species:ncbi:48589	12
species:ncbi:86668	12
species:ncbi:453088	12
species:ncbi:446111	12
species:ncbi:483037	12
species:ncbi:223748	12
species:ncbi:12417	12
species:ncbi:1481	12
species:ncbi:286115	12
species:ncbi:129029	12
species:ncbi:228302	12
species:ncbi:192177	12
species:ncbi:75295	12
species:ncbi:73871	12
species:ncbi:161927	12
species:ncbi:100889	12
species:ncbi:45683	12
species:ncbi:51364	12
species:ncbi:103838	12
species:ncbi:312885	12
species:ncbi:152236	12
species:ncbi:669847	12
species:ncbi:146910	12
species:ncbi:65785	12
species:ncbi:188536	12
species:ncbi:38	12
species:ncbi:34106	12
species:ncbi:69330	12
species:ncbi:111171	12
species:ncbi:85105	12
species:ncbi:176259	12
species:ncbi:3518	12
species:ncbi:57909	12
species:ncbi:1031	12
species:ncbi:96448	12
species:ncbi:1753	12
species:ncbi:71801	12
species:ncbi:94186	12
species:ncbi:27403	12
species:ncbi:224537	12
species:ncbi:219762	12
species:ncbi:510619	12
species:ncbi:47881	12
species:ncbi:644356	12
species:ncbi:48697	12
species:ncbi:60418	12
species:ncbi:30584	12
species:ncbi:61428	12
species:ncbi:77795	12
species:ncbi:107831	12
species:ncbi:522482	12
species:ncbi:59982	12
species:ncbi:54093	12
species:ncbi:257627	12
species:ncbi:107218	12
species:ncbi:109709	12
species:ncbi:223860	12
species:ncbi:201295	12
species:ncbi:207296	12
species:ncbi:264171	12
species:ncbi:272192	12
species:ncbi:1735	12
species:ncbi:28805	12
species:ncbi:644359	12
species:ncbi:101563	12
species:ncbi:60593	12
species:ncbi:246786	12
species:ncbi:111970	12
species:ncbi:35241	12
species:ncbi:62729	12
species:ncbi:280791	12
species:ncbi:544672	12
species:ncbi:175306	12
species:ncbi:186029	12
species:ncbi:546409	12
species:ncbi:722425	12
species:ncbi:146810	12
species:ncbi:71755	12
species:ncbi:89099	12
species:ncbi:56899	12
species:ncbi:68356	12
species:ncbi:42777	12
species:ncbi:65995	12
species:ncbi:10570	12
species:ncbi:561572	12
species:ncbi:282256	12
species:ncbi:314263	12
species:ncbi:96430	12
species:ncbi:7246	12
species:ncbi:690557	12
species:ncbi:80442	12
species:ncbi:202272	12
species:ncbi:7710	12
species:ncbi:4586	12
species:ncbi:96888	12
species:ncbi:88729	12
species:ncbi:37191	12
species:ncbi:98714	12
species:ncbi:59654	12
species:ncbi:144055	12
species:ncbi:313355	12
species:ncbi:103890	12
species:ncbi:714108	12
species:ncbi:83192	12
species:ncbi:242058	12
species:ncbi:326070	12
species:ncbi:42238	12
species:ncbi:62277	12
species:ncbi:340914	12
species:ncbi:229479	12
species:ncbi:175519	12
species:ncbi:28291	12
species:ncbi:199658	12
species:ncbi:34596	12
species:ncbi:75588	12
species:ncbi:42853	12
species:ncbi:231480	12
species:ncbi:191302	12
species:ncbi:271035	12
species:ncbi:251639	12
species:ncbi:404691	12
species:ncbi:1031519	12
species:ncbi:376632	12
species:ncbi:171693	12
species:ncbi:226613	12
species:ncbi:36043	12
species:ncbi:38415	12
species:ncbi:143579	12
species:ncbi:81897	12
species:ncbi:251585	12
species:ncbi:127386	12
species:ncbi:55152	12
species:ncbi:57932	12
species:ncbi:121094	12
species:ncbi:40543	12
species:ncbi:114189	12
species:ncbi:587577	12
species:ncbi:48696	12
species:ncbi:251385	12
species:ncbi:217494	12
species:ncbi:190810	12
species:ncbi:161684	12
species:ncbi:155874	12
species:ncbi:144041	12
species:ncbi:36301	12
species:ncbi:12138	12
species:ncbi:243848	12
species:ncbi:91209	12
species:ncbi:64635	12
species:ncbi:544913	12
species:ncbi:126733	12
species:ncbi:308475	12
species:ncbi:229063	12
species:ncbi:4189	12
species:ncbi:66857	12
species:ncbi:237833	12
species:ncbi:398741	12
species:ncbi:212686	12
species:ncbi:121770	12
species:ncbi:580473	12
species:ncbi:161495	12
species:ncbi:430623	12
species:ncbi:467174	12
species:ncbi:169173	12
species:ncbi:117911	12
species:ncbi:135651	12
species:ncbi:29533	12
species:ncbi:47431	12
species:ncbi:472368	12
species:ncbi:99759	12
species:ncbi:486089	12
species:ncbi:112510	12
species:ncbi:70806	12
species:ncbi:307104	12
species:ncbi:167161	12
species:ncbi:221289	12
species:ncbi:104087	12
species:ncbi:519047	12
species:ncbi:408844	12
species:ncbi:197772	12
species:ncbi:137778	12
species:ncbi:34275	12
species:ncbi:174597	12
species:ncbi:71721	12
species:ncbi:94475	12
species:ncbi:154002	12
species:ncbi:134917	12
species:ncbi:66190	12
species:ncbi:53458	12
species:ncbi:60118	12
species:ncbi:61127	12
species:ncbi:52563	12
species:ncbi:5004	12
species:ncbi:192377	12
species:ncbi:475167	12
species:ncbi:217554	12
species:ncbi:428656	12
species:ncbi:29354	12
species:ncbi:170727	12
species:ncbi:135448	12
species:ncbi:435128	12
species:ncbi:268912	12
species:ncbi:162709	12
species:ncbi:39765	12
species:ncbi:62706	12
species:ncbi:260630	12
species:ncbi:49186	12
species:ncbi:370292	12
species:ncbi:260542	12
species:ncbi:8676	12
species:ncbi:64905	12
species:ncbi:39311	12
species:ncbi:42035	12
species:ncbi:53008	12
species:ncbi:40495	12
species:ncbi:432643	12
species:ncbi:44398	12
species:ncbi:473457	12
species:ncbi:44493	12
species:ncbi:1793	12
species:ncbi:38272	12
species:ncbi:202829	12
species:ncbi:511019	12
species:ncbi:66434	12
species:ncbi:292787	12
species:ncbi:209118	12
species:ncbi:308929	12
species:ncbi:583247	12
species:ncbi:155244	12
species:ncbi:52818	12
species:ncbi:155618	12
species:ncbi:173560	12
species:ncbi:75948	12
species:ncbi:92686	12
species:ncbi:185702	12
species:ncbi:230311	12
species:ncbi:71578	12
species:ncbi:90520	12
species:ncbi:741477	12
species:ncbi:582885	12
species:ncbi:394436	12
species:ncbi:614211	12
species:ncbi:44935	12
species:ncbi:39494	12
species:ncbi:450605	12
species:ncbi:37361	12
species:ncbi:5639	12
species:ncbi:489326	12
species:ncbi:98113	12
species:ncbi:39110	12
species:ncbi:103484	12
species:ncbi:181075	12
species:ncbi:73172	12
species:ncbi:189805	12
species:ncbi:66058	12
species:ncbi:59334	12
species:ncbi:83219	12
species:ncbi:157622	12
species:ncbi:41807	12
species:ncbi:30295	12
species:ncbi:228435	12
species:ncbi:87729	12
species:ncbi:91705	12
species:ncbi:28733	12
species:ncbi:55857	12
species:ncbi:288669	12
species:ncbi:96373	12
species:ncbi:205971	12
species:ncbi:111015	12
species:ncbi:148603	12
species:ncbi:239565	12
species:ncbi:2382	12
species:ncbi:111067	12
species:ncbi:242764	12
species:ncbi:375454	12
species:ncbi:44009	12
species:ncbi:167732	12
species:ncbi:291373	12
species:ncbi:424696	12
species:ncbi:28694	12
species:ncbi:497382	12
species:ncbi:112057	12
species:ncbi:153656	12
species:ncbi:175403	12
species:ncbi:297830	12
species:ncbi:103439	12
species:ncbi:155317	12
species:ncbi:282257	12
species:ncbi:301481	12
species:ncbi:50943	12
species:ncbi:88080	12
species:ncbi:747047	12
species:ncbi:270371	12
species:ncbi:105780	12
species:ncbi:47287	12
species:ncbi:52545	12
species:ncbi:214014	12
species:ncbi:371039	12
species:ncbi:69791	12
species:ncbi:454933	12
species:ncbi:170914	12
species:ncbi:70421	12
species:ncbi:29687	12
species:ncbi:136195	12
species:ncbi:424804	12
species:ncbi:155716	12
species:ncbi:52581	12
species:ncbi:72182	12
species:ncbi:41648	12
species:ncbi:99046	12
species:ncbi:215070	12
species:ncbi:46632	12
species:ncbi:318061	12
species:ncbi:283834	12
species:ncbi:764175	12
species:ncbi:204390	12
species:ncbi:219766	12
species:ncbi:445213	12
species:ncbi:161048	12
species:ncbi:128199	12
species:ncbi:101059	12
species:ncbi:402998	12
species:ncbi:53236	12
species:ncbi:88126	12
species:ncbi:467611	12
species:ncbi:96437	12
species:ncbi:53216	12
species:ncbi:93973	12
species:ncbi:487788	12
species:ncbi:667563	12
species:ncbi:40496	12
species:ncbi:198477	12
species:ncbi:29692	12
species:ncbi:1822	12
species:ncbi:236733	12
species:ncbi:399782	12
species:ncbi:506887	12
species:ncbi:115664	12
species:ncbi:43168	12
species:ncbi:13387	12
species:ncbi:251658	12
species:ncbi:6444	12
species:ncbi:241842	12
species:ncbi:43061	12
species:ncbi:112178	12
species:ncbi:240704	12
species:ncbi:223262	12
species:ncbi:329024	12
species:ncbi:103837	12
species:ncbi:84560	12
species:ncbi:194527	12
species:ncbi:883788	12
species:ncbi:253212	12
species:ncbi:257883	12
species:ncbi:294584	12
species:ncbi:43861	12
species:ncbi:708460	12
species:ncbi:93815	12
species:ncbi:319776	12
species:ncbi:670328	12
species:ncbi:4373	12
species:ncbi:86179	12
species:ncbi:657545	12
species:ncbi:626749	12
species:ncbi:45752	12
species:ncbi:12194	12
species:ncbi:77598	12
species:ncbi:118127	12
species:ncbi:57329	12
species:ncbi:155617	12
species:ncbi:190248	12
species:ncbi:78219	12
species:ncbi:307691	12
species:ncbi:93199	12
species:ncbi:483157	12
species:ncbi:464988	12
species:ncbi:1046103	12
species:ncbi:72860	12
species:ncbi:50013	12
species:ncbi:381290	12
species:ncbi:404220	12
species:ncbi:249563	12
species:ncbi:65786	12
species:ncbi:128316	12
species:ncbi:162876	12
species:ncbi:134964	12
species:ncbi:261518	12
species:ncbi:156761	12
species:ncbi:200542	12
species:ncbi:98114	12
species:ncbi:158605	12
species:ncbi:230752	12
species:ncbi:475190	12
species:ncbi:688709	12
species:ncbi:165694	12
species:ncbi:79522	12
species:ncbi:194597	12
species:ncbi:74857	12
species:ncbi:204211	12
species:ncbi:168493	12
species:ncbi:190499	12
species:ncbi:235516	12
species:ncbi:97363	12
species:ncbi:197794	12
species:ncbi:316874	12
species:ncbi:134915	12
species:ncbi:209528	12
species:ncbi:165	12
species:ncbi:1009589	12
species:ncbi:53202	12
species:ncbi:261449	12
species:ncbi:53620	12
species:ncbi:98383	12
species:ncbi:37661	12
species:ncbi:133413	12
species:ncbi:318273	12
species:ncbi:96647	12
species:ncbi:69955	12
species:ncbi:159185	12
species:ncbi:371864	12
species:ncbi:55423	12
species:ncbi:170933	12
species:ncbi:266810	12
species:ncbi:122292	12
species:ncbi:240043	12
species:ncbi:856268	12
species:ncbi:426687	12
species:ncbi:68565	12
species:ncbi:71235	12
species:ncbi:106660	12
species:ncbi:167620	12
species:ncbi:66478	12
species:ncbi:153280	12
species:ncbi:522486	12
species:ncbi:181288	12
species:ncbi:114526	12
species:ncbi:46256	12
species:ncbi:861208	12
species:ncbi:177646	12
species:ncbi:161920	12
species:ncbi:682369	12
species:ncbi:296852	12
species:ncbi:102900	12
species:ncbi:141397	12
species:ncbi:110164	12
species:ncbi:12164	12
species:ncbi:51670	12
species:ncbi:879076	12
species:ncbi:200939	12
species:ncbi:48190	12
species:ncbi:186352	12
species:ncbi:180538	12
species:ncbi:354590	12
species:ncbi:89150	12
species:ncbi:498271	12
species:ncbi:200541	12
species:ncbi:331068	12
species:ncbi:668758	12
species:ncbi:33518	12
species:ncbi:9508	12
species:ncbi:481309	12
species:ncbi:520051	12
species:ncbi:270406	12
species:ncbi:681894	12
species:ncbi:53441	12
species:ncbi:296012	12
species:ncbi:55715	12
species:ncbi:185481	12
species:ncbi:241271	12
species:ncbi:178379	12
species:ncbi:109760	12
species:ncbi:29255	12
species:ncbi:196523	12
species:ncbi:707298	12
species:ncbi:162307	12
species:ncbi:187878	12
species:ncbi:290753	12
species:ncbi:96665	12
species:ncbi:33036	12
species:ncbi:463523	12
species:ncbi:183418	12
species:ncbi:56448	12
species:ncbi:506608	12
species:ncbi:48706	12
species:ncbi:46353	12
species:ncbi:118367	12
species:ncbi:109177	12
species:ncbi:39866	12
species:ncbi:2163	12
species:ncbi:43137	12
species:ncbi:12905	12
species:ncbi:13370	12
species:ncbi:198725	12
species:ncbi:492018	12
species:ncbi:420404	12
species:ncbi:44272	12
